,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
235,1238,1298505600000,1,0,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836,4,67,71,73.01382446289062
236,1240,1298505600000,1,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284,5,132,137,135.86820983886722
237,1242,1298505600000,1,0,2,20,0,4,1,2,0.34,0.303,0.93,0.3582,2,87,89,88.71321868896484
238,1244,1298505600000,1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836,5,50,55,56.1090316772461
239,1253,1298592000000,1,0,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343,3,70,73,75.24193572998047
240,1255,1298592000000,1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,7,42,49,49.3735580444336
241,1256,1298592000000,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,9,50,59,58.97806167602539
242,1259,1298592000000,1,0,2,14,0,5,1,3,0.56,0.5303,0.56,0.6119,14,71,85,85.28421783447266
243,1261,1298592000000,1,0,2,16,0,5,1,1,0.32,0.2879,0.49,0.4627,11,91,102,100.73482513427734
244,1269,1298678400000,1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.19399999999999998,3,25,28,28.275148391723636
245,1271,1298678400000,1,0,2,2,0,6,0,1,0.22,0.19699999999999998,0.6,0.3582,3,9,12,12.24500560760498
246,1283,1298678400000,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211,209.39454650878903
247,1291,1298678400000,1,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239,8,38,46,46.68141174316406
248,1293,1298764800000,1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34,33.250999450683594
249,1295,1298764800000,1,0,2,2,0,0,0,1,0.26,0.2727,0.87,0.1343,2,20,22,22.627605438232425
250,1303,1298764800000,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92,125,126.18090057373048
251,1309,1298764800000,1,0,2,17,0,0,0,1,0.42,0.4242,0.54,0.19399999999999998,66,121,187,186.27708435058597
252,1312,1298764800000,1,0,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896,9,72,81,79.42723846435547
253,1315,1298764800000,1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53,59,58.97111129760742
254,1319,1298851200000,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,1,4,5,5.255950450897217
255,1323,1298851200000,1,0,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836,15,127,142,143.0575408935547
256,1324,1298851200000,1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92,90.80235290527344
257,1327,1298851200000,1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32,31.47038459777832
258,1343,1298937600000,1,0,3,5,0,2,1,1,0.2,0.1818,0.64,0.2836,1,1,2,1.9957107305526731
259,1351,1298937600000,1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65,78,79.18519592285156
260,1354,1298937600000,1,0,3,16,0,2,1,1,0.34,0.3485,0.34,0.0896,10,92,102,101.36141967773438
261,1356,1298937600000,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.19399999999999998,10,214,224,224.8504638671875
262,1368,1299024000000,1,0,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,1,39,40,40.360984802246094
263,1372,1299024000000,1,0,3,10,0,3,1,1,0.32,0.303,0.49,0.2836,11,65,76,74.68373107910156
264,1376,1299024000000,1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985,21,75,96,96.17105865478516
265,1379,1299024000000,1,0,3,17,0,3,1,1,0.5,0.4848,0.23,0.2836,30,238,268,265.91607666015625
266,1390,1299110400000,1,0,3,4,0,4,1,1,0.16,0.1212,0.31,0.4925,0,1,1,1.08876633644104
267,1393,1299110400000,1,0,3,7,0,4,1,1,0.12,0.0909,0.42,0.4179,1,110,111,111.05941772460938
268,1394,1299110400000,1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,4,216,220,219.6134490966797
269,1397,1299110400000,1,0,3,11,0,4,1,1,0.2,0.2273,0.29,0.0896,10,40,50,50.32201766967773
270,1399,1299110400000,1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,13,67,80,80.03105926513672
271,1402,1299110400000,1,0,3,16,0,4,1,1,0.26,0.303,0.23,0.0,6,65,71,71.76850891113281
272,1416,1299196800000,1,0,3,6,0,5,1,2,0.16,0.19699999999999998,0.74,0.0896,1,28,29,30.02436447143555
273,1424,1299196800000,1,0,3,14,0,5,1,1,0.36,0.3333,0.4,0.2836,30,65,95,95.05667114257812
274,1428,1299196800000,1,0,3,18,0,5,1,2,0.34,0.303,0.53,0.2985,15,172,187,186.7828826904297
275,1449,1299283200000,1,0,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,83,122,205,204.54515075683597
276,1457,1299283200000,1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34,44,44.25156784057617
277,1461,1299369600000,1,0,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,2,9,11,11.535008430480955
278,1462,1299369600000,1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,0,3,3,2.984821319580078
279,1475,1299369600000,1,0,3,18,0,0,0,3,0.32,0.2879,1.0,0.3582,0,23,23,22.864805221557614
280,1482,1299456000000,1,0,3,1,0,1,1,3,0.2,0.1818,1.0,0.3284,0,2,2,1.906455397605896
281,1483,1299456000000,1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1,1,0.8040339350700378
282,1491,1299456000000,1,0,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478,19,41,60,59.5843505859375
283,1498,1299456000000,1,0,3,18,0,1,1,1,0.32,0.303,0.31,0.2239,19,214,233,232.7098846435547
284,1500,1299456000000,1,0,3,20,0,1,1,1,0.3,0.303,0.33,0.1642,5,87,92,90.5315933227539
285,1502,1299456000000,1,0,3,22,0,1,1,1,0.26,0.2576,0.48,0.1642,1,34,35,35.84832000732422
286,1504,1299542400000,1,0,3,0,0,2,1,1,0.26,0.2879,0.48,0.0896,1,9,10,10.144563674926758
287,1517,1299542400000,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,25,73,98,97.31571197509766
288,1524,1299542400000,1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,2,74,76,76.6171875
289,1526,1299542400000,1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,11,44,55,55.22129821777344
290,1529,1299628800000,1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,0,4,4,3.862628936767578
291,1535,1299628800000,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141,139.72537231445312
292,1537,1299628800000,1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141,139.78314208984378
293,1540,1299628800000,1,0,3,12,0,3,1,2,0.32,0.303,0.76,0.2537,14,84,98,97.58917999267578
294,1549,1299628800000,1,0,3,21,0,3,1,2,0.32,0.303,0.93,0.3284,10,52,62,61.87822341918945
295,1550,1299628800000,1,0,3,22,0,3,1,3,0.32,0.3182,0.93,0.1642,4,17,21,20.493305206298828
296,1552,1299715200000,1,0,3,0,0,4,1,3,0.34,0.3182,0.0,0.2537,3,0,3,2.8503742218017583
297,1560,1299715200000,1,0,3,10,0,4,1,3,0.4,0.4091,0.0,0.1642,0,17,17,16.53683090209961
298,1571,1299715200000,1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27,28,27.72144889831543
299,1572,1299715200000,1,0,3,22,0,4,1,2,0.34,0.3333,0.0,0.1343,4,30,34,33.852405548095696
300,1576,1299801600000,1,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,2,3,5,5.041647911071777
301,1584,1299801600000,1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,14,67,81,81.5975341796875
302,1588,1299801600000,1,0,3,15,0,5,1,2,0.34,0.3182,0.53,0.2537,21,64,85,85.82209014892578
303,1589,1299801600000,1,0,3,16,0,5,1,2,0.34,0.303,0.49,0.2985,18,95,113,113.1256332397461
304,1590,1299801600000,1,0,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,23,200,223,223.4036102294922
305,1595,1299801600000,1,0,3,22,0,5,1,1,0.3,0.303,0.52,0.1642,11,53,64,63.09553909301758
306,1604,1299888000000,1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.19399999999999998,4,19,23,21.795766830444336
307,1605,1299888000000,1,0,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642,9,44,53,52.0190658569336
308,1609,1299888000000,1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158,158.4500732421875
309,1611,1299888000000,1,0,3,14,0,6,0,1,0.4,0.4091,0.5,0.4478,70,96,166,166.25453186035156
310,1617,1299888000000,1,0,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,22,64,86,86.91752624511719
311,1624,1299974400000,1,0,3,4,0,0,0,1,0.34,0.3333,0.66,0.1642,4,9,13,12.983816146850586
312,1627,1299974400000,1,0,3,7,0,0,0,1,0.36,0.3485,0.62,0.19399999999999998,2,8,10,10.314983367919922
313,1648,1300060800000,1,0,3,5,0,1,1,1,0.24,0.2424,0.7,0.1343,0,8,8,8.079721450805664
314,1649,1300060800000,1,0,3,6,0,1,1,1,0.26,0.2727,0.65,0.1343,1,27,28,28.189556121826172
315,1650,1300060800000,1,0,3,7,0,1,1,2,0.28,0.3182,0.61,0.0,4,84,88,88.5179443359375
316,1656,1300060800000,1,0,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,24,51,75,75.72542572021484
317,1657,1300060800000,1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,27,52,79,78.85984802246094
318,1659,1300060800000,1,0,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045,27,80,107,107.32462310791016
319,1669,1300147200000,1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3,2.7755496501922607
320,1672,1300147200000,1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.19399999999999998,3,32,35,35.52865600585937
321,1673,1300147200000,1,0,3,7,0,2,1,1,0.24,0.2424,0.75,0.1642,10,109,119,118.72198486328124
322,1674,1300147200000,1,0,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,23,259,282,280.72225952148443
323,1678,1300147200000,1,0,3,12,0,2,1,2,0.36,0.3485,0.5,0.2239,32,70,102,101.261962890625
324,1680,1300147200000,1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,14,74,88,88.88172912597656
325,1682,1300147200000,1,0,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,21,93,114,115.4235382080078
326,1690,1300233600000,1,0,3,0,0,3,1,3,0.3,0.2879,0.93,0.2537,0,8,8,7.870463371276855
327,1693,1300233600000,1,0,3,4,0,3,1,2,0.3,0.303,0.93,0.1642,0,1,1,1.0783696174621582
328,1695,1300233600000,1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,1,30,31,30.888599395751953
329,1696,1300233600000,1,0,3,7,0,3,1,2,0.3,0.2879,0.93,0.19399999999999998,10,101,111,110.58373260498048
330,1700,1300233600000,1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,13,62,75,74.7821044921875
331,1708,1300233600000,1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,18,150,168,167.21102905273438
332,1711,1300233600000,1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,11,48,59,58.66882705688477
333,1716,1300320000000,1,0,3,3,0,4,1,1,0.34,0.3333,0.66,0.1642,1,1,2,1.7179429531097412
334,1722,1300320000000,1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185,184.10546875
335,1728,1300320000000,1,0,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,30,95,125,124.43488311767578
336,1735,1300320000000,1,0,3,22,0,4,1,1,0.4,0.4091,0.66,0.2239,17,70,87,87.34008026123047
337,1737,1300406400000,1,0,3,0,0,5,1,1,0.42,0.4242,0.58,0.2836,5,24,29,29.57939529418945
338,1748,1300406400000,1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,195,193.85276794433597
339,1749,1300406400000,1,0,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,57,118,175,174.68643188476562
340,1751,1300406400000,1,0,3,15,0,5,1,2,0.68,0.6364,0.39,0.3582,62,111,173,170.41481018066406
341,1752,1300406400000,1,0,3,16,0,5,1,1,0.68,0.6364,0.39,0.2836,67,137,204,205.0533905029297
342,1754,1300406400000,1,0,3,18,0,5,1,1,0.68,0.6364,0.39,0.1642,84,247,331,330.1046447753906
343,1761,1300492800000,1,0,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,16,35,51,51.49945449829102
344,1764,1300492800000,1,0,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,1,2,3,2.839031219482422
345,1768,1300492800000,1,0,3,8,0,6,0,1,0.42,0.4242,0.47,0.4925,11,37,48,48.36703872680664
346,1786,1300579200000,1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30,29.67340469360352
347,1793,1300579200000,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78,77.9429702758789
348,1801,1300579200000,1,0,3,17,0,0,0,1,0.4,0.4091,0.35,0.2836,83,143,226,225.3457336425781
349,1802,1300579200000,1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,58,98,156,155.28125
350,1806,1300579200000,1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38,38.12554168701172
351,1807,1300579200000,1,0,3,23,0,0,0,3,0.34,0.303,0.61,0.3881,13,11,24,23.72022819519043
352,1811,1300665600000,2,0,3,3,0,1,1,2,0.34,0.303,0.71,0.3284,0,1,1,1.0330030918121338
353,1812,1300665600000,2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,1,1,2,2.0701451301574707
354,1817,1300665600000,2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,17,45,62,62.10895919799805
355,1818,1300665600000,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79,77.98452758789062
356,1827,1300665600000,2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.19399999999999998,16,106,122,123.48143005371094
357,1832,1300752000000,2,0,3,1,0,2,1,1,0.42,0.4242,1.0,0.1343,6,13,19,17.207853317260742
358,1836,1300752000000,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,1,11,12,11.880935668945312
359,1837,1300752000000,2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58,60,58.78647232055664
360,1838,1300752000000,2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,4,132,136,134.99147033691406
361,1839,1300752000000,2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,24,312,336,335.5731201171875
362,1842,1300752000000,2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,22,64,86,86.54219818115234
363,1844,1300752000000,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239,21,85,106,107.29808044433594
364,1848,1300752000000,2,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045,42,265,307,306.698974609375
365,1853,1300752000000,2,0,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537,13,57,70,70.24508666992189
366,1860,1300838400000,2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,1,43,44,43.30862808227539
367,1865,1300838400000,2,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.19399999999999998,18,53,71,71.27234649658203
368,1870,1300838400000,2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136,132.85118103027344
369,1872,1300838400000,2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,20,218,238,237.0302581787109
370,1876,1300838400000,2,0,3,22,0,3,1,2,0.32,0.3182,0.93,0.1642,6,38,44,44.84936141967773
371,1885,1300924800000,2,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239,2,106,108,106.60330200195312
372,1890,1300924800000,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,12,82,94,92.49251556396484
373,1895,1300924800000,2,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239,12,221,233,232.6644744873047
374,1908,1301011200000,2,0,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239,0,32,32,32.89172744750977
375,1913,1301011200000,2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75,75.86782836914062
376,1917,1301011200000,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,43,79,122,123.37141418457031
377,1921,1301011200000,2,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836,9,126,135,134.148193359375
378,1923,1301011200000,2,0,3,21,0,5,1,2,0.3,0.303,0.39,0.1642,11,64,75,75.22591400146484
379,1924,1301011200000,2,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284,3,40,43,42.24716567993164
380,1928,1301097600000,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239,4,21,25,25.06211280822754
381,1937,1301097600000,2,0,3,11,0,6,0,1,0.28,0.2727,0.38,0.1642,75,93,168,168.13101196289062
382,1941,1301097600000,2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.19399999999999998,110,109,219,221.20616149902344
383,1942,1301097600000,2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.19399999999999998,118,130,248,248.0731201171875
384,1954,1301184000000,2,0,3,4,0,0,0,3,0.18,0.19699999999999998,0.74,0.1642,1,5,6,7.094815254211426
385,1955,1301184000000,2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,0,2,2,1.9387269020080569
386,1959,1301184000000,2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,27,59,86,85.7236328125
387,1963,1301184000000,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103,164,165.17982482910156
388,1976,1301270400000,2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,0,2,2,2.2330000400543213
389,1980,1301270400000,2,0,3,8,0,1,1,1,0.2,0.19699999999999998,0.34,0.2239,15,239,254,255.9033508300781
390,1985,1301270400000,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,83,83.81825256347656
391,1989,1301270400000,2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,25,227,252,253.0820617675781
392,1993,1301270400000,2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,6,55,61,60.78962707519531
393,1994,1301270400000,2,0,3,22,0,1,1,1,0.3,0.2879,0.22,0.2239,0,40,40,40.11154174804688
394,2005,1301356800000,2,0,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,16,156,172,170.91920471191406
395,2006,1301356800000,2,0,3,10,0,2,1,1,0.3,0.2727,0.24,0.2985,13,46,59,60.19862365722656
396,2007,1301356800000,2,0,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,18,63,81,79.95616149902344
397,2010,1301356800000,2,0,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,20,66,86,86.464599609375
398,2019,1301356800000,2,0,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,8,27,35,35.168895721435554
399,2026,1301443200000,2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,4,44,48,49.02682495117188
400,2030,1301443200000,2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,13,51,64,64.339599609375
401,2039,1301443200000,2,0,3,19,0,3,1,2,0.26,0.2576,0.93,0.2239,5,67,72,72.54668426513672
402,2042,1301443200000,2,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,3,21,24,24.777963638305664
403,2055,1301529600000,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.19399999999999998,6,52,58,57.61266708374024
404,2056,1301529600000,2,0,3,12,0,4,1,3,0.28,0.2727,0.93,0.19399999999999998,17,73,90,90.42646026611328
405,2064,1301529600000,2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,6,79,85,84.23194885253906
406,2065,1301529600000,2,0,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642,7,53,60,60.33185958862305
407,2067,1301529600000,2,0,3,23,0,4,1,3,0.26,0.2576,1.0,0.1642,4,23,27,26.69902992248535
408,2069,1301616000000,2,0,4,1,0,5,1,3,0.26,0.2576,1.0,0.1642,0,4,4,4.08348560333252
409,2070,1301616000000,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.19399999999999998,0,7,7,6.926740646362305
410,2071,1301616000000,2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,0,4,4,3.910550594329834
411,2072,1301616000000,2,0,4,4,0,5,1,2,0.24,0.2273,0.93,0.2537,0,3,3,2.901385307312012
412,2075,1301616000000,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0,4,91,95,94.02186584472656
413,2077,1301616000000,2,0,4,9,0,5,1,1,0.32,0.2879,0.7,0.3582,11,162,173,171.24258422851562
414,2083,1301616000000,2,0,4,15,0,5,1,1,0.34,0.303,0.46,0.4179,30,81,111,111.51415252685548
415,2087,1301616000000,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120,136,135.88314819335938
416,2093,1301702400000,2,0,4,1,0,6,0,1,0.26,0.2727,0.65,0.1343,4,28,32,32.09053421020508
417,2100,1301702400000,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45,55,55.0300178527832
418,2104,1301702400000,2,0,4,12,0,6,0,3,0.32,0.3333,0.81,0.1343,84,100,184,184.0971527099609
419,2117,1301788800000,2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,8,26,34,34.30722045898437
420,2121,1301788800000,2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,1,4,5,4.86653995513916
421,2127,1301788800000,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,139,104,243,242.6791534423828
422,2139,1301788800000,2,0,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,9,22,31,31.02120018005371
423,2146,1301875200000,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43,46,47.22500991821289
424,2149,1301875200000,2,0,4,9,0,1,1,2,0.5,0.4848,0.51,0.3881,24,134,158,158.34429931640625
425,2156,1301875200000,2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,59,130,189,188.3321228027344
426,2161,1301875200000,2,0,4,21,0,1,1,2,0.7,0.6364,0.3,0.4478,19,76,95,94.44092559814452
427,2165,1301961600000,2,0,4,1,0,2,1,3,0.62,0.6212,0.57,0.4179,10,5,15,14.717689514160154
428,2166,1301961600000,2,0,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,0,5,5,4.905421733856201
429,2171,1301961600000,2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,10,124,134,134.44184875488278
430,2174,1301961600000,2,0,4,10,0,2,1,3,0.34,0.303,0.81,0.3881,3,25,28,28.98814392089844
431,2186,1301961600000,2,0,4,22,0,2,1,1,0.32,0.303,0.49,0.2985,3,43,46,46.24007415771485
432,2188,1302048000000,2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15,14.999311447143555
433,2189,1302048000000,2,0,4,1,0,3,1,1,0.26,0.2727,0.6,0.1343,0,2,2,2.1293802261352544
434,2191,1302048000000,2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,0,4,4,3.8430001735687256
435,2193,1302048000000,2,0,4,5,0,3,1,1,0.24,0.2576,0.7,0.1045,1,12,13,12.378934860229492
436,2196,1302048000000,2,0,4,8,0,3,1,1,0.32,0.303,0.61,0.2239,17,308,325,325.3335266113281
437,2201,1302048000000,2,0,4,13,0,3,1,1,0.46,0.4545,0.38,0.4925,29,83,112,112.552490234375
438,2202,1302048000000,2,0,4,14,0,3,1,1,0.5,0.4848,0.34,0.4179,35,80,115,114.75873565673828
439,2204,1302048000000,2,0,4,16,0,3,1,1,0.54,0.5152,0.28,0.4179,27,142,169,168.2198028564453
440,2206,1302048000000,2,0,4,18,0,3,1,1,0.52,0.5,0.29,0.3582,43,282,325,324.1652526855469
441,2208,1302048000000,2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,15,126,141,141.23260498046875
442,2219,1302134400000,2,0,4,7,0,4,1,2,0.34,0.3333,0.76,0.1642,8,152,160,160.66200256347656
443,2221,1302134400000,2,0,4,9,0,4,1,2,0.4,0.4091,0.66,0.1343,15,155,170,169.0741424560547
444,2227,1302134400000,2,0,4,15,0,4,1,1,0.6,0.6212,0.38,0.1045,27,133,160,159.31089782714844
445,2241,1302220800000,2,0,4,5,0,5,1,2,0.32,0.3182,0.87,0.19399999999999998,1,8,9,8.712225914001465
446,2244,1302220800000,2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221,220.42596435546875
447,2247,1302220800000,2,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,19,79,98,98.29281616210938
448,2251,1302220800000,2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25,24.671833038330078
449,2257,1302220800000,2,0,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537,11,43,54,53.18310928344727
450,2259,1302220800000,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,4,31,35,34.32838821411133
451,2260,1302307200000,2,0,4,0,0,6,0,2,0.3,0.2879,0.87,0.2239,5,26,31,30.520267486572266
452,2262,1302307200000,2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,2,15,17,17.128028869628903
453,2272,1302307200000,2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123,202,201.33834838867188
454,2279,1302307200000,2,0,4,19,0,6,0,2,0.38,0.3939,0.82,0.1343,47,83,130,130.75605773925778
455,2288,1302393600000,2,0,4,4,0,0,0,2,0.36,0.3636,0.93,0.1045,3,2,5,4.766327857971191
456,2293,1302393600000,2,0,4,9,0,0,0,2,0.38,0.3939,0.94,0.1343,31,50,81,80.29424285888672
457,2295,1302393600000,2,0,4,11,0,0,0,2,0.4,0.4091,0.87,0.1343,93,109,202,201.5299072265625
458,2303,1302393600000,2,0,4,19,0,0,0,1,0.5,0.4848,0.77,0.19399999999999998,47,84,131,131.0538330078125
459,2304,1302393600000,2,0,4,20,0,0,0,1,0.46,0.4545,0.82,0.1343,21,71,92,91.35348510742188
460,2308,1302480000000,2,0,4,0,0,1,1,1,0.48,0.4697,0.88,0.3284,7,16,23,21.9349365234375
461,2311,1302480000000,2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.19399999999999998,0,1,1,1.205899357795715
462,2326,1302480000000,2,0,4,19,0,1,1,1,0.72,0.6667,0.51,0.4478,73,211,284,284.38836669921875
463,2329,1302480000000,2,0,4,22,0,1,1,2,0.64,0.6212,0.5,0.2836,25,66,91,90.1926727294922
464,2332,1302566400000,2,0,4,1,0,2,1,2,0.62,0.6212,0.5,0.0896,6,7,13,11.75429916381836
465,2337,1302566400000,2,0,4,6,0,2,1,2,0.54,0.5152,0.68,0.2836,3,55,58,58.72418594360352
466,2342,1302566400000,2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49,49.65715789794922
467,2346,1302566400000,2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,24,54,78,77.77608489990234
468,2364,1302652800000,2,0,4,9,0,3,1,2,0.38,0.3939,0.94,0.2239,2,63,65,66.92751312255861
469,2365,1302652800000,2,0,4,10,0,3,1,2,0.4,0.4091,0.87,0.19399999999999998,4,42,46,45.83185958862305
