,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
236,1202,1298419200000,1,0,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343,0,1,1,0.9084293246269226
237,1211,1298419200000,1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56,67,67.77922821044922
238,1212,1298419200000,1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87,87.7386474609375
239,1213,1298419200000,1,0,2,14,0,3,1,1,0.32,0.3333,0.29,0.1045,17,61,78,77.41881561279297
240,1223,1298505600000,1,0,2,0,0,4,1,1,0.22,0.2576,0.55,0.0896,0,11,11,11.85899257659912
241,1231,1298505600000,1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133,137,138.00910949707028
242,1235,1298505600000,1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88,88.48321533203125
243,1239,1298505600000,1,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.19399999999999998,9,168,177,175.79129028320312
244,1243,1298505600000,1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83,83.24907684326172
245,1245,1298505600000,1,0,2,23,0,4,1,2,0.32,0.303,0.93,0.2239,3,47,50,50.21551513671875
246,1246,1298592000000,1,0,2,0,0,5,1,3,0.32,0.3485,0.93,0.0,1,8,9,8.313459396362305
247,1250,1298592000000,1,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045,1,5,6,6.065018177032472
248,1257,1298592000000,1,0,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627,20,95,115,115.66598510742188
249,1259,1298592000000,1,0,2,14,0,5,1,3,0.56,0.5303,0.56,0.6119,14,71,85,86.68321228027344
250,1266,1298592000000,1,0,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881,7,56,63,62.20049285888672
251,1268,1298592000000,1,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284,2,37,39,38.11834716796875
252,1271,1298678400000,1,0,2,2,0,6,0,1,0.22,0.19699999999999998,0.6,0.3582,3,9,12,11.863030433654785
253,1276,1298678400000,1,0,2,7,0,6,0,1,0.22,0.2576,0.6,0.0896,1,21,22,22.53914833068848
254,1277,1298678400000,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,2,55,57,54.71404647827149
255,1287,1298678400000,1,0,2,18,0,6,0,1,0.34,0.3333,0.46,0.19399999999999998,26,111,137,134.76910400390622
256,1314,1298764800000,1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69,68.52971649169922
257,1316,1298851200000,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30,27.903831481933594
258,1317,1298851200000,1,0,2,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,7,8,7.528645038604736
259,1319,1298851200000,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,1,4,5,5.489866733551025
260,1321,1298851200000,1,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045,2,90,92,88.55984497070312
261,1328,1298851200000,1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,1,24,25,24.57984733581543
262,1332,1298851200000,1,0,2,18,0,1,1,3,0.46,0.4545,0.94,0.19399999999999998,4,127,131,131.85124206542972
263,1333,1298851200000,1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79,80,79.01441955566406
264,1337,1298851200000,1,0,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881,0,45,45,42.98164749145508
265,1340,1298937600000,1,0,3,2,0,2,1,1,0.24,0.2121,0.65,0.3881,0,4,4,3.710355281829834
266,1342,1298937600000,1,0,3,4,0,2,1,1,0.22,0.2121,0.69,0.2537,0,1,1,0.9461735486984252
267,1343,1298937600000,1,0,3,5,0,2,1,1,0.2,0.1818,0.64,0.2836,1,1,2,2.1688733100891118
268,1350,1298937600000,1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,6,80,86,84.25419616699219
269,1351,1298937600000,1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65,78,79.45706939697266
270,1355,1298937600000,1,0,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896,12,230,242,241.54998779296875
271,1356,1298937600000,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.19399999999999998,10,214,224,225.72705078125
272,1357,1298937600000,1,0,3,19,0,2,1,1,0.3,0.303,0.49,0.1343,4,115,119,119.64781188964844
273,1365,1299024000000,1,0,3,3,0,3,1,1,0.22,0.2121,0.69,0.2836,3,1,4,4.275442123413087
274,1368,1299024000000,1,0,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,1,39,40,40.7388801574707
275,1382,1299024000000,1,0,3,20,0,3,1,1,0.36,0.3333,0.29,0.4179,9,86,95,95.48690032958984
276,1387,1299110400000,1,0,3,1,0,4,1,1,0.24,0.19699999999999998,0.3,0.4627,0,1,1,1.9393870830535889
277,1406,1299110400000,1,0,3,20,0,4,1,1,0.2,0.2273,0.4,0.0896,1,69,70,71.40306091308594
278,1408,1299110400000,1,0,3,22,0,4,1,1,0.2,0.2576,0.4,0.0,3,50,53,51.49506378173828
279,1416,1299196800000,1,0,3,6,0,5,1,2,0.16,0.19699999999999998,0.74,0.0896,1,28,29,29.015953063964844
280,1417,1299196800000,1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,0,83,83,82.41154479980469
281,1421,1299196800000,1,0,3,11,0,5,1,1,0.28,0.2727,0.52,0.2239,16,73,89,87.23016357421875
282,1425,1299196800000,1,0,3,15,0,5,1,1,0.36,0.3333,0.4,0.2985,31,75,106,104.63170623779295
283,1427,1299196800000,1,0,3,17,0,5,1,2,0.36,0.3333,0.5,0.2537,22,206,228,224.093994140625
284,1437,1299283200000,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.19399999999999998,0,2,2,2.9247312545776367
285,1444,1299283200000,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.19399999999999998,34,69,103,104.3162078857422
286,1446,1299283200000,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167,166.31626892089844
287,1455,1299283200000,1,0,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,12,60,72,71.8054428100586
288,1461,1299369600000,1,0,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,2,9,11,11.145078659057617
289,1467,1299369600000,1,0,3,10,0,0,0,2,0.42,0.4242,1.0,0.2985,4,27,31,29.59438705444336
290,1472,1299369600000,1,0,3,15,0,0,0,3,0.44,0.4394,1.0,0.2239,3,4,7,7.539626598358153
291,1484,1299456000000,1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1,0,1,0.7497713565826416
292,1489,1299456000000,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627,5,129,134,133.07598876953122
293,1496,1299456000000,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122,119.34845733642578
294,1499,1299456000000,1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145,145.87376403808594
295,1503,1299456000000,1,0,3,23,0,1,1,1,0.28,0.3182,0.48,0.0,0,22,22,22.2152099609375
296,1504,1299542400000,1,0,3,0,0,2,1,1,0.26,0.2879,0.48,0.0896,1,9,10,9.718408584594727
297,1508,1299542400000,1,0,3,4,0,2,1,1,0.22,0.2727,0.64,0.0,0,2,2,1.8147217035293581
298,1513,1299542400000,1,0,3,9,0,2,1,1,0.26,0.2576,0.41,0.1642,11,140,151,151.5696563720703
299,1514,1299542400000,1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.19399999999999998,25,46,71,70.8419418334961
300,1515,1299542400000,1,0,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,26,52,78,78.41261291503906
301,1524,1299542400000,1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,2,74,76,76.29397583007812
302,1527,1299542400000,1,0,3,23,0,2,1,1,0.28,0.2727,0.61,0.19399999999999998,3,38,41,39.83945083618164
303,1535,1299628800000,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141,141.69447326660156
304,1541,1299628800000,1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99,96.6351089477539
305,1547,1299628800000,1,0,3,19,0,3,1,2,0.34,0.303,0.76,0.3284,11,123,134,135.50160217285156
306,1556,1299715200000,1,0,3,6,0,4,1,3,0.36,0.3333,0.0,0.3284,0,12,12,13.578699111938475
307,1567,1299715200000,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111,116.35478973388672
308,1572,1299715200000,1,0,3,22,0,4,1,2,0.34,0.3333,0.0,0.1343,4,30,34,34.59444046020508
309,1573,1299715200000,1,0,3,23,0,4,1,3,0.34,0.3485,0.0,0.0896,1,26,27,25.556081771850586
310,1583,1299801600000,1,0,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,18,60,78,77.46118927001953
311,1597,1299888000000,1,0,3,0,0,6,0,1,0.26,0.2727,0.6,0.1343,4,30,34,33.09061813354492
312,1598,1299888000000,1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.19399999999999998,3,15,18,18.93393898010254
313,1613,1299888000000,1,0,3,16,0,6,0,1,0.46,0.4545,0.41,0.4478,100,144,244,242.9666748046875
314,1618,1299888000000,1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0,36,46,82,81.4896469116211
315,1619,1299888000000,1,0,3,22,0,6,0,1,0.36,0.3788,0.71,0.0,7,56,63,62.28801727294922
316,1635,1299974400000,1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155,304,307.1719055175781
317,1636,1299974400000,1,0,3,16,0,0,0,1,0.46,0.4545,0.41,0.3881,124,132,256,256.17889404296875
318,1640,1299974400000,1,0,3,20,0,0,0,1,0.32,0.303,0.57,0.2985,23,54,77,73.8011474609375
319,1650,1300060800000,1,0,3,7,0,1,1,2,0.28,0.3182,0.61,0.0,4,84,88,89.34617614746094
320,1653,1300060800000,1,0,3,10,0,1,1,1,0.34,0.3182,0.42,0.2537,27,57,84,81.59329223632812
321,1654,1300060800000,1,0,3,11,0,1,1,1,0.36,0.3333,0.4,0.2537,26,45,71,69.66893005371094
322,1658,1300060800000,1,0,3,15,0,1,1,1,0.38,0.3939,0.37,0.1642,24,77,101,98.6708755493164
323,1660,1300060800000,1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.19399999999999998,42,229,271,267.23388671875
324,1663,1300060800000,1,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,23,106,129,126.5714340209961
325,1665,1300060800000,1,0,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,4,43,47,46.60942077636719
326,1672,1300147200000,1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.19399999999999998,3,32,35,35.44456481933594
327,1677,1300147200000,1,0,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,27,51,78,78.88375854492188
328,1679,1300147200000,1,0,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836,23,74,97,96.9103546142578
329,1686,1300147200000,1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79,88,87.5224380493164
330,1687,1300147200000,1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,2,53,55,55.83053207397461
331,1692,1300233600000,1,0,3,3,0,3,1,2,0.28,0.2727,1.0,0.2239,1,2,3,2.4951987266540527
332,1693,1300233600000,1,0,3,4,0,3,1,2,0.3,0.303,0.93,0.1642,0,1,1,0.796025812625885
333,1694,1300233600000,1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,0,3,3,3.339399099349976
334,1698,1300233600000,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144,154,154.5671844482422
335,1714,1300320000000,1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11,12,11.558588981628418
336,1724,1300320000000,1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,20,66,86,88.15211486816406
337,1727,1300320000000,1,0,3,14,0,4,1,1,0.5,0.4848,0.45,0.1045,32,87,119,118.81705474853516
338,1728,1300320000000,1,0,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,30,95,125,125.95914459228516
339,1729,1300320000000,1,0,3,16,0,4,1,1,0.5,0.4848,0.48,0.2836,34,108,142,142.08139038085938
340,1732,1300320000000,1,0,3,19,0,4,1,1,0.44,0.4394,0.58,0.19399999999999998,18,189,207,205.2617492675781
341,1737,1300406400000,1,0,3,0,0,5,1,1,0.42,0.4242,0.58,0.2836,5,24,29,27.70627021789551
342,1739,1300406400000,1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.19399999999999998,5,9,14,12.608707427978516
343,1742,1300406400000,1,0,3,6,0,5,1,1,0.4,0.4091,0.66,0.19399999999999998,1,35,36,36.73876190185547
344,1746,1300406400000,1,0,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,43,74,117,116.3522491455078
345,1750,1300406400000,1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,71,103,174,174.60897827148438
346,1753,1300406400000,1,0,3,17,0,5,1,1,0.7,0.6364,0.37,0.3284,95,237,332,331.0400695800781
347,1757,1300406400000,1,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91,113,112.17694091796876
348,1759,1300406400000,1,0,3,23,0,5,1,2,0.6,0.6212,0.53,0.2239,26,60,86,85.32225799560547
349,1760,1300492800000,1,0,3,0,0,6,0,2,0.6,0.6212,0.53,0.2537,26,50,76,77.96356964111328
350,1761,1300492800000,1,0,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,16,35,51,50.74855041503906
351,1763,1300492800000,1,0,3,3,0,6,0,2,0.54,0.5152,0.39,0.3284,1,7,8,8.436014175415039
352,1774,1300492800000,1,0,3,14,0,6,0,1,0.5,0.4848,0.31,0.4925,168,144,312,314.4476623535156
353,1780,1300492800000,1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,39,69,108,108.0256805419922
354,1789,1300579200000,1,0,3,5,0,0,0,1,0.26,0.2576,0.6,0.19399999999999998,3,6,9,8.946157455444336
355,1791,1300579200000,1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,5,9,14,13.54800510406494
356,1797,1300579200000,1,0,3,13,0,0,0,1,0.38,0.3939,0.34,0.0,88,115,203,202.4442901611328
357,1809,1300665600000,2,0,3,1,0,1,1,2,0.34,0.303,0.71,0.3881,1,6,7,6.545127868652344
358,1810,1300665600000,2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,1,5,6,5.198087692260742
359,1816,1300665600000,2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,12,115,127,124.84381103515624
360,1821,1300665600000,2,0,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239,36,65,101,99.63957977294922
361,1826,1300665600000,2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,22,199,221,215.0394287109375
362,1836,1300752000000,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,1,11,12,11.289079666137695
363,1839,1300752000000,2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,24,312,336,334.1980895996094
364,1844,1300752000000,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239,21,85,106,106.29273223876952
365,1846,1300752000000,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239,55,79,134,131.37821960449222
366,1848,1300752000000,2,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045,42,265,307,307.8477478027344
367,1849,1300752000000,2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,41,271,312,308.5632629394531
368,1851,1300752000000,2,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582,19,116,135,133.4537353515625
369,1855,1300838400000,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11,11.180827140808104
370,1858,1300838400000,2,0,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537,0,3,3,2.800520896911621
371,1871,1300838400000,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245,273,270.4832763671875
372,1872,1300838400000,2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,20,218,238,235.1029815673828
373,1880,1300924800000,2,0,3,2,0,4,1,2,0.3,0.2879,1.0,0.2537,0,6,6,5.700050354003906
374,1883,1300924800000,2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239,1,8,9,8.978641510009766
375,1901,1300924800000,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.19399999999999998,9,24,33,35.22621536254883
376,1906,1301011200000,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,3,2,5,4.931704044342041
377,1917,1301011200000,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,43,79,122,124.63180541992188
378,1918,1301011200000,2,0,3,16,0,5,1,2,0.34,0.303,0.34,0.2985,23,127,150,144.92633056640625
379,1919,1301011200000,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225,224.46763610839844
380,1931,1301097600000,2,0,3,5,0,6,0,1,0.2,0.19699999999999998,0.51,0.19399999999999998,0,8,8,7.8712425231933585
381,1953,1301184000000,2,0,3,3,0,0,0,3,0.2,0.19699999999999998,0.69,0.2239,0,14,14,13.394246101379395
382,1977,1301270400000,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.19399999999999998,0,8,8,8.227376937866211
383,1986,1301270400000,2,0,3,14,0,1,1,1,0.32,0.303,0.22,0.2239,15,65,80,80.05191040039062
384,1989,1301270400000,2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,25,227,252,253.4513702392578
385,1990,1301270400000,2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,21,220,241,241.85043334960938
386,1992,1301270400000,2,0,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,5,107,112,110.944580078125
387,2001,1301356800000,2,0,3,5,0,2,1,1,0.22,0.2121,0.37,0.2537,0,8,8,8.35715389251709
388,2006,1301356800000,2,0,3,10,0,2,1,1,0.3,0.2727,0.24,0.2985,13,46,59,60.211708068847656
389,2013,1301356800000,2,0,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,34,265,299,298.8270263671875
390,2019,1301356800000,2,0,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,8,27,35,36.35694885253906
391,2020,1301443200000,2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0.0,3,8,11,12.034008979797365
392,2022,1301443200000,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4,4,3.744218111038208
393,2023,1301443200000,2,0,3,3,0,3,1,2,0.32,0.3485,0.49,0.0,0,4,4,3.529957771301269
394,2024,1301443200000,2,0,3,4,0,3,1,2,0.32,0.3485,0.57,0.0,1,0,1,0.8866805434226991
395,2025,1301443200000,2,0,3,5,0,3,1,2,0.3,0.2879,0.56,0.19399999999999998,0,7,7,7.59209680557251
396,2028,1301443200000,2,0,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642,16,247,263,263.65328979492193
397,2029,1301443200000,2,0,3,9,0,3,1,2,0.32,0.303,0.45,0.2239,7,147,154,152.53207397460938
398,2030,1301443200000,2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,13,51,64,63.64176559448242
399,2036,1301443200000,2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36,36,35.967308044433594
400,2049,1301529600000,2,0,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,0,8,8,8.311908721923826
401,2052,1301529600000,2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537,7,185,192,191.649169921875
402,2058,1301529600000,2,0,3,14,0,4,1,3,0.3,0.303,0.87,0.1343,27,49,76,77.47720336914062
403,2060,1301529600000,2,0,3,16,0,4,1,2,0.3,0.2879,0.87,0.2537,13,72,85,85.78836059570312
404,2065,1301529600000,2,0,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642,7,53,60,59.61880111694336
405,2069,1301616000000,2,0,4,1,0,5,1,3,0.26,0.2576,1.0,0.1642,0,4,4,4.376845359802246
406,2071,1301616000000,2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,0,4,4,3.821188926696777
407,2082,1301616000000,2,0,4,14,0,5,1,2,0.36,0.3333,0.46,0.3582,26,61,87,86.87655639648438
408,2091,1301616000000,2,0,4,23,0,5,1,1,0.3,0.3182,0.61,0.0896,12,41,53,52.89752960205078
409,2099,1301702400000,2,0,4,7,0,6,0,2,0.26,0.2727,0.7,0.1045,2,16,18,16.531028747558597
410,2110,1301702400000,2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.19399999999999998,69,110,179,180.7271423339844
411,2116,1301788800000,2,0,4,0,0,0,0,1,0.3,0.2879,0.65,0.19399999999999998,8,31,39,38.72490310668945
412,2117,1301788800000,2,0,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,8,26,34,34.10765838623047
413,2128,1301788800000,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147,313,313.57763671875
414,2129,1301788800000,2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,219,148,367,365.8651428222656
415,2142,1301875200000,2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1,2,2.473026752471924
416,2146,1301875200000,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43,46,46.83304977416992
417,2152,1301875200000,2,0,4,12,0,1,1,1,0.64,0.6212,0.36,0.4627,59,98,157,156.49679565429688
418,2156,1301875200000,2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,59,130,189,190.8850555419922
419,2166,1301961600000,2,0,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,0,5,5,5.655550003051758
420,2168,1301961600000,2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2,2,1.882519483566284
421,2180,1301961600000,2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,17,113,130,128.83213806152344
422,2188,1302048000000,2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15,14.54411792755127
423,2189,1302048000000,2,0,4,1,0,3,1,1,0.26,0.2727,0.6,0.1343,0,2,2,2.3625473976135254
424,2199,1302048000000,2,0,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,23,70,93,92.56574249267578
425,2203,1302048000000,2,0,4,15,0,3,1,1,0.52,0.5,0.32,0.3284,34,83,117,118.51951599121094
426,2208,1302048000000,2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,15,126,141,140.15286254882812
427,2217,1302134400000,2,0,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,0,6,6,7.435089111328125
428,2219,1302134400000,2,0,4,7,0,4,1,2,0.34,0.3333,0.76,0.1642,8,152,160,158.44615173339844
429,2221,1302134400000,2,0,4,9,0,4,1,2,0.4,0.4091,0.66,0.1343,15,155,170,169.81944274902344
430,2222,1302134400000,2,0,4,10,0,4,1,2,0.42,0.4242,0.67,0.1045,29,66,95,95.66946411132812
431,2232,1302134400000,2,0,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,37,166,203,200.52243041992188
432,2236,1302220800000,2,0,4,0,0,5,1,2,0.36,0.3485,0.76,0.2239,4,21,25,24.81264877319336
433,2241,1302220800000,2,0,4,5,0,5,1,2,0.32,0.3182,0.87,0.19399999999999998,1,8,9,9.216682434082033
434,2243,1302220800000,2,0,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642,4,109,113,112.91354370117188
435,2246,1302220800000,2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,10,63,73,74.58336639404297
436,2252,1302220800000,2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58,60,58.56478500366211
437,2253,1302220800000,2,0,4,17,0,5,1,3,0.32,0.303,0.93,0.2537,10,138,148,143.89537048339844
438,2254,1302220800000,2,0,4,18,0,5,1,3,0.32,0.303,0.93,0.2537,8,54,62,65.43132019042969
439,2255,1302220800000,2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52,53,49.58696746826172
440,2257,1302220800000,2,0,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537,11,43,54,55.50811004638672
441,2265,1302307200000,2,0,4,5,0,6,0,2,0.3,0.2879,0.93,0.2239,0,5,5,4.876920700073242
442,2279,1302307200000,2,0,4,19,0,6,0,2,0.38,0.3939,0.82,0.1343,47,83,130,130.35957336425778
443,2283,1302307200000,2,0,4,23,0,6,0,2,0.38,0.3939,0.87,0.0896,12,45,57,56.58148193359375
444,2287,1302393600000,2,0,4,3,0,0,0,2,0.38,0.3939,0.87,0.1343,5,11,16,16.358394622802734
445,2289,1302393600000,2,0,4,5,0,0,0,2,0.36,0.3636,0.93,0.0896,0,4,4,4.259172439575194
446,2294,1302393600000,2,0,4,10,0,0,0,2,0.4,0.4091,0.87,0.0,69,81,150,150.81446838378906
447,2299,1302393600000,2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297,299.7486877441406
448,2302,1302393600000,2,0,4,18,0,0,0,1,0.5,0.4848,0.77,0.19399999999999998,103,137,240,238.6708831787109
449,2304,1302393600000,2,0,4,20,0,0,0,1,0.46,0.4545,0.82,0.1343,21,71,92,93.49728393554688
450,2305,1302393600000,2,0,4,21,0,0,0,1,0.44,0.4394,0.88,0.19399999999999998,18,77,95,93.48456573486328
451,2307,1302393600000,2,0,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,5,27,32,31.417856216430664
452,2314,1302480000000,2,0,4,7,0,1,1,2,0.5,0.4848,0.88,0.2239,12,164,176,170.50694274902344
453,2319,1302480000000,2,0,4,12,0,1,1,2,0.6,0.5909,0.73,0.3284,37,97,134,132.16030883789062
454,2325,1302480000000,2,0,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,93,290,383,385.0368347167969
455,2342,1302566400000,2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49,48.419898986816406
456,2349,1302566400000,2,0,4,18,0,2,1,3,0.44,0.4394,0.77,0.2239,21,203,224,225.4777069091797
457,2350,1302566400000,2,0,4,19,0,2,1,2,0.42,0.4242,0.82,0.2836,3,127,130,128.36895751953122
458,2351,1302566400000,2,0,4,20,0,2,1,2,0.42,0.4242,0.82,0.2836,9,94,103,103.45016479492188
459,2359,1302652800000,2,0,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,1,2,3,2.428070068359375
460,2373,1302652800000,2,0,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,28,293,321,320.4543151855469
461,2375,1302652800000,2,0,4,20,0,3,1,1,0.44,0.4394,0.62,0.2537,7,119,126,128.03993225097656
462,2385,1302739200000,2,0,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,4,66,70,68.51888275146484
463,2394,1302739200000,2,0,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,57,85,142,141.6052703857422
464,2396,1302739200000,2,0,4,17,0,4,1,1,0.6,0.6061,0.28,0.0,50,338,388,388.6256408691406
465,2410,1302825600000,2,0,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642,10,139,149,148.6737823486328
466,2411,1302825600000,2,0,4,8,1,5,0,1,0.44,0.4394,0.62,0.2985,21,279,300,298.3526611328125
467,2416,1302825600000,2,0,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537,47,133,180,180.9789581298828
468,2418,1302825600000,2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,50,112,162,164.9022216796875
469,2420,1302825600000,2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,64,267,331,327.6405944824219
