,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
236,1175,1298246400000,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,18,62,80,80.9440533334342
237,1177,1298246400000,1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49,48.87807843249502
238,1182,1298332800000,1,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836,0,7,7,9.645082044538498
239,1185,1298332800000,1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,5,101,106,105.76278652511571
240,1186,1298332800000,1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,0,44,44,43.658202289650575
241,1187,1298332800000,1,0,2,11,0,2,1,1,0.16,0.2273,0.64,0.0,7,43,50,50.01658566481237
242,1190,1298332800000,1,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.19399999999999998,9,49,58,57.264427472695026
243,1191,1298332800000,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.19399999999999998,2,67,69,69.05829330531887
244,1198,1298332800000,1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537,1,76,77,75.45837380362319
245,1206,1298419200000,1,0,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343,2,94,96,95.17207699004177
246,1207,1298419200000,1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,8,227,235,234.8935983678235
247,1222,1298419200000,1,0,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896,1,38,39,39.44486798409306
248,1224,1298505600000,1,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896,0,7,7,6.869874036790493
249,1227,1298505600000,1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,1,3,4,5.191073761503134
250,1230,1298505600000,1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,8,244,252,250.39395614957863
251,1247,1298592000000,1,0,2,1,0,5,1,2,0.32,0.3485,1.0,0.0,1,9,10,10.399041903212122
252,1250,1298592000000,1,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045,1,5,6,7.020531277412005
253,1253,1298592000000,1,0,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343,3,70,73,75.29234845450046
254,1254,1298592000000,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114,115.13081570193536
255,1266,1298592000000,1,0,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881,7,56,63,62.60101233973872
256,1267,1298592000000,1,0,2,22,0,5,1,1,0.26,0.2121,0.48,0.4478,7,43,50,50.17531400847257
257,1268,1298592000000,1,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284,2,37,39,38.39523483237244
258,1271,1298678400000,1,0,2,2,0,6,0,1,0.22,0.19699999999999998,0.6,0.3582,3,9,12,11.832549250065851
259,1273,1298678400000,1,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896,1,1,2,1.9495887679873647
260,1275,1298678400000,1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0,1,6,7,6.221227789391918
261,1278,1298678400000,1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65,74,73.82729409187196
262,1283,1298678400000,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211,206.9029155559616
263,1284,1298678400000,1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,40,125,165,167.94177304263175
264,1294,1298764800000,1,0,2,1,0,0,0,1,0.26,0.2576,0.87,0.19399999999999998,7,30,37,35.23743772358975
265,1297,1298764800000,1,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343,0,2,2,2.0116281263541107
266,1312,1298764800000,1,0,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896,9,72,81,80.38719331961292
267,1314,1298764800000,1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69,70.16658554079876
268,1316,1298851200000,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30,28.950867765793728
269,1318,1298851200000,1,0,2,3,0,1,1,3,0.32,0.3182,0.93,0.1642,0,1,1,0.9406042030728656
270,1325,1298851200000,1,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985,13,74,87,87.27012318380875
271,1326,1298851200000,1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36,37.75592503754305
272,1327,1298851200000,1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32,32.303484613321054
273,1332,1298851200000,1,0,2,18,0,1,1,3,0.46,0.4545,0.94,0.19399999999999998,4,127,131,129.626684181812
274,1336,1298851200000,1,0,2,22,0,1,1,3,0.34,0.303,0.93,0.4179,4,72,76,75.9574238454239
275,1342,1298937600000,1,0,3,4,0,2,1,1,0.22,0.2121,0.69,0.2537,0,1,1,0.9985687458316476
276,1352,1298937600000,1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,18,61,79,78.48388683972698
277,1356,1298937600000,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.19399999999999998,10,214,224,224.9021690168771
278,1364,1299024000000,1,0,3,2,0,3,1,1,0.22,0.2273,0.69,0.19399999999999998,0,2,2,1.8912863466899523
279,1387,1299110400000,1,0,3,1,0,4,1,1,0.24,0.19699999999999998,0.3,0.4627,0,1,1,1.1999464958604165
280,1397,1299110400000,1,0,3,11,0,4,1,1,0.2,0.2273,0.29,0.0896,10,40,50,48.23429159430415
281,1398,1299110400000,1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,7,65,72,73.21718125496736
282,1404,1299110400000,1,0,3,18,0,4,1,1,0.24,0.2121,0.35,0.3284,6,161,167,168.79125079095283
283,1409,1299110400000,1,0,3,23,0,4,1,2,0.18,0.2121,0.43,0.0896,0,23,23,22.47130188819537
284,1416,1299196800000,1,0,3,6,0,5,1,2,0.16,0.19699999999999998,0.74,0.0896,1,28,29,28.843544052367722
285,1419,1299196800000,1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138,150,152.95637083343863
286,1423,1299196800000,1,0,3,13,0,5,1,1,0.34,0.3182,0.42,0.2239,13,74,87,86.88231170051549
287,1432,1299196800000,1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.19399999999999998,4,40,44,44.46978207484753
288,1439,1299283200000,1,0,3,5,0,6,0,2,0.3,0.303,1.0,0.1343,0,3,3,2.6741256303281205
289,1442,1299283200000,1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34,45,44.32453869551645
290,1447,1299283200000,1,0,3,13,0,6,0,2,0.46,0.4545,0.67,0.2836,60,130,190,191.4342139798024
291,1448,1299283200000,1,0,3,14,0,6,0,2,0.48,0.4697,0.59,0.2836,80,118,198,199.32128002309543
292,1451,1299283200000,1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104,164,167.9055391108919
293,1454,1299283200000,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58,70,70.25227284964747
294,1455,1299283200000,1,0,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,12,60,72,70.6322527716762
295,1460,1299369600000,1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,5,27,32,31.234637154738806
296,1462,1299369600000,1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,0,3,3,3.063024867409325
297,1464,1299369600000,1,0,3,7,0,0,0,3,0.42,0.4242,1.0,0.4478,0,5,5,3.986674538465735
298,1465,1299369600000,1,0,3,8,0,0,0,2,0.4,0.4091,1.0,0.2985,1,8,9,9.289910864528423
299,1470,1299369600000,1,0,3,13,0,0,0,2,0.46,0.4545,0.94,0.3582,22,83,105,104.52507067420046
300,1471,1299369600000,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27,39,39.084376940905344
301,1476,1299369600000,1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11,11.767440542209073
302,1480,1299369600000,1,0,3,23,0,0,0,2,0.22,0.19699999999999998,1.0,0.4179,0,9,9,8.487024124023803
303,1485,1299456000000,1,0,3,5,0,1,1,1,0.2,0.1818,0.75,0.3582,0,1,1,1.318915438073958
304,1487,1299456000000,1,0,3,7,0,1,1,1,0.2,0.1667,0.75,0.4179,3,88,91,90.51045262698207
305,1492,1299456000000,1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,28,68,96,94.4294804809284
306,1493,1299456000000,1,0,3,13,0,1,1,1,0.32,0.2879,0.36,0.3881,16,54,70,68.87750190701226
307,1496,1299456000000,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122,125.5873781024162
308,1504,1299542400000,1,0,3,0,0,2,1,1,0.26,0.2879,0.48,0.0896,1,9,10,9.965861506548748
309,1510,1299542400000,1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,3,42,45,46.16597630695432
310,1512,1299542400000,1,0,3,8,0,2,1,1,0.22,0.2273,0.55,0.19399999999999998,10,247,257,255.8513425757661
311,1514,1299542400000,1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.19399999999999998,25,46,71,70.2473155222029
312,1522,1299542400000,1,0,3,18,0,2,1,1,0.34,0.3333,0.27,0.19399999999999998,21,214,235,237.5921097909519
313,1527,1299542400000,1,0,3,23,0,2,1,1,0.28,0.2727,0.61,0.19399999999999998,3,38,41,42.35576650776019
314,1528,1299628800000,1,0,3,0,0,3,1,1,0.26,0.2879,0.65,0.0896,0,9,9,8.80296542467076
315,1529,1299628800000,1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,0,4,4,3.9941983756067145
316,1533,1299628800000,1,0,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,1,7,8,8.238191490854291
317,1540,1299628800000,1,0,3,12,0,3,1,2,0.32,0.303,0.76,0.2537,14,84,98,97.67566647416206
318,1543,1299628800000,1,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,15,64,79,81.4724014812451
319,1546,1299628800000,1,0,3,18,0,3,1,2,0.34,0.3182,0.76,0.2537,12,176,188,189.01647466380712
320,1549,1299628800000,1,0,3,21,0,3,1,2,0.32,0.303,0.93,0.3284,10,52,62,62.98324744753299
321,1556,1299715200000,1,0,3,6,0,4,1,3,0.36,0.3333,0.0,0.3284,0,12,12,12.450214778842197
322,1558,1299715200000,1,0,3,8,0,4,1,3,0.38,0.3939,0.0,0.2836,1,43,44,43.025264877416326
323,1560,1299715200000,1,0,3,10,0,4,1,3,0.4,0.4091,0.0,0.1642,0,17,17,17.686212859387158
324,1577,1299801600000,1,0,3,3,0,5,1,2,0.32,0.3333,0.93,0.0896,0,2,2,1.7594842456233837
325,1578,1299801600000,1,0,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,1,6,7,7.354576950754192
326,1583,1299801600000,1,0,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,18,60,78,77.35170390214589
327,1585,1299801600000,1,0,3,12,0,5,1,2,0.34,0.3182,0.53,0.2537,15,96,111,108.85308218001556
328,1586,1299801600000,1,0,3,13,0,5,1,1,0.36,0.3333,0.53,0.2537,15,92,107,104.86477561367028
329,1588,1299801600000,1,0,3,15,0,5,1,2,0.34,0.3182,0.53,0.2537,21,64,85,85.23379861968678
330,1591,1299801600000,1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284,19,134,153,152.85966192927262
331,1594,1299801600000,1,0,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,10,43,53,54.304737959398686
332,1596,1299801600000,1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,3,34,37,37.59175096151702
333,1598,1299888000000,1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.19399999999999998,3,15,18,17.572798577347925
334,1599,1299888000000,1,0,3,2,0,6,0,1,0.24,0.2273,0.65,0.19399999999999998,0,14,14,13.972976795026257
335,1601,1299888000000,1,0,3,4,0,6,0,1,0.24,0.2273,0.65,0.2537,0,1,1,1.1197146372065558
336,1603,1299888000000,1,0,3,6,0,6,0,1,0.22,0.2121,0.75,0.2537,2,2,4,3.8027057181239736
337,1607,1299888000000,1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,21,78,99,97.48883191469177
338,1618,1299888000000,1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0,36,46,82,82.69247875141772
339,1620,1299888000000,1,0,3,23,0,6,0,1,0.38,0.3939,0.66,0.0896,11,38,49,46.17803335253083
340,1624,1299974400000,1,0,3,4,0,0,0,1,0.34,0.3333,0.66,0.1642,4,9,13,12.682093633491235
341,1626,1299974400000,1,0,3,6,0,0,0,1,0.34,0.3636,0.66,0.0,0,2,2,1.655727562908936
342,1630,1299974400000,1,0,3,10,0,0,0,1,0.42,0.4242,0.47,0.2537,36,86,122,119.82290479403272
343,1637,1299974400000,1,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,98,143,241,241.7633425884611
344,1650,1300060800000,1,0,3,7,0,1,1,2,0.28,0.3182,0.61,0.0,4,84,88,88.3789723538426
345,1652,1300060800000,1,0,3,9,0,1,1,1,0.32,0.303,0.53,0.3284,13,127,140,142.43752178131726
346,1655,1300060800000,1,0,3,12,0,1,1,1,0.38,0.3939,0.37,0.0,40,54,94,95.18882925179022
347,1657,1300060800000,1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,27,52,79,78.22478071093028
348,1658,1300060800000,1,0,3,15,0,1,1,1,0.38,0.3939,0.37,0.1642,24,77,101,101.10064798684435
349,1662,1300060800000,1,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,17,133,150,149.8417376127105
350,1670,1300147200000,1,0,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,1,1,2,1.9346165896928085
351,1677,1300147200000,1,0,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,27,51,78,77.82462226473544
352,1688,1300147200000,1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642,1,20,21,20.755067561396203
353,1693,1300233600000,1,0,3,4,0,3,1,2,0.3,0.303,0.93,0.1642,0,1,1,0.744369015715705
354,1700,1300233600000,1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,13,62,75,73.75392028477617
355,1705,1300233600000,1,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.1642,30,121,151,152.3814991414034
356,1720,1300320000000,1,0,3,7,0,4,1,1,0.32,0.3333,0.76,0.1343,12,128,140,141.14391479956575
357,1733,1300320000000,1,0,3,20,0,4,1,1,0.42,0.4242,0.67,0.2239,25,112,137,138.4427534655475
358,1744,1300406400000,1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,24,256,280,280.22931954606213
359,1746,1300406400000,1,0,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,43,74,117,118.87334930436336
360,1747,1300406400000,1,0,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,55,104,159,156.56365000691366
361,1748,1300406400000,1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,195,192.9662381548529
362,1749,1300406400000,1,0,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,57,118,175,171.05537114379476
363,1751,1300406400000,1,0,3,15,0,5,1,2,0.68,0.6364,0.39,0.3582,62,111,173,171.02380959344882
364,1755,1300406400000,1,0,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,58,132,190,194.08386464997383
365,1758,1300406400000,1,0,3,22,0,5,1,1,0.62,0.6212,0.5,0.1642,55,63,118,115.28205641401071
366,1761,1300492800000,1,0,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,16,35,51,51.432668225193616
367,1768,1300492800000,1,0,3,8,0,6,0,1,0.42,0.4242,0.47,0.4925,11,37,48,45.963699887924655
368,1770,1300492800000,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140,141.4509922375506
369,1772,1300492800000,1,0,3,12,0,6,0,1,0.46,0.4545,0.33,0.4179,126,141,267,268.31351875060835
370,1775,1300492800000,1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313,314.28953397026237
371,1781,1300492800000,1,0,3,21,0,6,0,1,0.4,0.4091,0.37,0.2985,20,73,93,91.33625860575884
372,1782,1300492800000,1,0,3,22,0,6,0,1,0.4,0.4091,0.37,0.3284,27,45,72,72.99343400899997
373,1790,1300579200000,1,0,3,6,0,0,0,1,0.26,0.2576,0.6,0.2239,1,3,4,4.371828221286336
374,1793,1300579200000,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78,77.51046939921035
375,1794,1300579200000,1,0,3,10,0,0,0,2,0.32,0.3485,0.45,0.0,55,81,136,137.3968669781203
376,1797,1300579200000,1,0,3,13,0,0,0,1,0.38,0.3939,0.34,0.0,88,115,203,200.1672303933352
377,1798,1300579200000,1,0,3,14,0,0,0,1,0.4,0.4091,0.3,0.0,145,134,279,281.60895313559337
378,1799,1300579200000,1,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896,172,136,308,306.4798220646004
379,1807,1300579200000,1,0,3,23,0,0,0,3,0.34,0.303,0.61,0.3881,13,11,24,23.75421720950325
380,1811,1300665600000,2,0,3,3,0,1,1,2,0.34,0.303,0.71,0.3284,0,1,1,0.8916587294876024
381,1818,1300665600000,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79,79.19951759975045
382,1826,1300665600000,2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,22,199,221,222.30259793786684
383,1829,1300665600000,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78,79.77519149105828
384,1840,1300752000000,2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,19,159,178,181.445412351091
385,1846,1300752000000,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239,55,79,134,133.3445456256355
386,1849,1300752000000,2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,41,271,312,316.02248185470637
387,1857,1300838400000,2,0,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239,1,1,2,1.9153289775545943
388,1863,1300838400000,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182,180.52904499838002
389,1875,1300838400000,2,0,3,21,0,3,1,3,0.32,0.2879,1.0,0.4179,0,22,22,22.104614115860013
390,1879,1300924800000,2,0,3,1,0,4,1,2,0.3,0.2879,1.0,0.2239,0,3,3,3.115707726719478
391,1881,1300924800000,2,0,3,3,0,4,1,2,0.28,0.2727,1.0,0.19399999999999998,1,0,1,1.4775437630956674
392,1891,1300924800000,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239,11,90,101,98.15751414523727
393,1892,1300924800000,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,17,66,83,84.52898965584572
394,1904,1301011200000,2,0,3,2,0,5,1,1,0.2,0.19699999999999998,0.69,0.2239,0,5,5,4.731133138767832
395,1909,1301011200000,2,0,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582,4,100,104,105.04501577371374
396,1919,1301011200000,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225,226.88475028510547
397,1921,1301011200000,2,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836,9,126,135,135.5090759415067
398,1922,1301011200000,2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75,81,81.30581731942182
399,1925,1301011200000,2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,8,31,39,37.83673774608869
400,1926,1301097600000,2,0,3,0,0,6,0,2,0.26,0.2424,0.38,0.2836,3,25,28,27.721082276467854
401,1928,1301097600000,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239,4,21,25,25.07702769748684
402,1931,1301097600000,2,0,3,5,0,6,0,1,0.2,0.19699999999999998,0.51,0.19399999999999998,0,8,8,7.50635736926742
403,1932,1301097600000,2,0,3,6,0,6,0,1,0.18,0.1818,0.55,0.19399999999999998,2,8,10,10.151846106447552
404,1938,1301097600000,2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.19399999999999998,98,129,227,232.20621001671458
405,1941,1301097600000,2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.19399999999999998,110,109,219,219.88687513126166
406,1947,1301097600000,2,0,3,21,0,6,0,2,0.26,0.2576,0.44,0.19399999999999998,15,36,51,50.708924929389106
407,1953,1301184000000,2,0,3,3,0,0,0,3,0.2,0.19699999999999998,0.69,0.2239,0,14,14,13.74735687429856
408,1957,1301184000000,2,0,3,8,0,0,0,1,0.2,0.19699999999999998,0.69,0.2239,6,8,14,14.926352787362333
409,1958,1301184000000,2,0,3,9,0,0,0,1,0.22,0.2273,0.55,0.1343,17,37,54,54.79752259386405
410,1963,1301184000000,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103,164,165.75374622479245
411,1966,1301184000000,2,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537,50,109,159,159.47011273204734
412,1969,1301184000000,2,0,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642,7,50,57,58.40695892515178
413,1977,1301270400000,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.19399999999999998,0,8,8,7.811079141879957
414,1980,1301270400000,2,0,3,8,0,1,1,1,0.2,0.19699999999999998,0.34,0.2239,15,239,254,253.98618808576396
415,1985,1301270400000,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,83,82.98032883219237
416,1998,1301356800000,2,0,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985,0,3,3,2.7358495541771792
417,2010,1301356800000,2,0,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,20,66,86,85.74545777185229
418,2011,1301356800000,2,0,3,15,0,2,1,1,0.38,0.3939,0.25,0.2239,22,65,87,87.8533215317653
419,2016,1301356800000,2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,13,119,132,131.07987988724162
420,2021,1301443200000,2,0,3,1,0,3,1,1,0.32,0.3485,0.39,0.0,1,9,10,10.152580558751282
421,2027,1301443200000,2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136,133.271217499681
422,2033,1301443200000,2,0,3,13,0,3,1,2,0.36,0.3485,0.46,0.2239,14,84,98,98.62106377441486
423,2036,1301443200000,2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36,36,35.85666843875296
424,2064,1301529600000,2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,6,79,85,84.65299109980478
425,2071,1301616000000,2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,0,4,4,3.7334372554683735
426,2073,1301616000000,2,0,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,1,11,12,12.407307618630142
427,2075,1301616000000,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0,4,91,95,94.18631909627364
428,2076,1301616000000,2,0,4,8,0,5,1,2,0.26,0.2424,0.87,0.2537,8,198,206,201.52728815548068
429,2080,1301616000000,2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,15,80,95,94.78313452727852
430,2084,1301616000000,2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167,170.27033644995353
431,2085,1301616000000,2,0,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,36,245,281,282.5857737798866
432,2087,1301616000000,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120,136,134.57914657692126
433,2089,1301616000000,2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,9,84,93,94.37572906503156
434,2094,1301702400000,2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,1,20,21,20.329841953912908
435,2106,1301702400000,2,0,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,97,93,190,195.72114499121525
436,2111,1301702400000,2,0,4,19,0,6,0,1,0.36,0.3333,0.53,0.3582,71,77,148,149.34583367047492
437,2118,1301788800000,2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19,24,24.101481944038447
438,2130,1301788800000,2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,240,109,349,338.84849603405894
439,2143,1301875200000,2,0,4,3,0,1,1,1,0.38,0.3939,0.66,0.2836,1,0,1,0.9818418015853184
440,2146,1301875200000,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43,46,47.80154548277605
441,2148,1301875200000,2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,31,308,339,337.23723267491334
442,2149,1301875200000,2,0,4,9,0,1,1,2,0.5,0.4848,0.51,0.3881,24,134,158,154.79976990543727
443,2151,1301875200000,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66,124,121.54485500701557
444,2153,1301875200000,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,47,92,139,138.40814987293706
445,2154,1301875200000,2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,47,76,123,123.45101044164184
446,2159,1301875200000,2,0,4,19,0,1,1,1,0.7,0.6364,0.24,0.4627,51,227,278,275.56910943007244
447,2162,1301875200000,2,0,4,22,0,1,1,2,0.68,0.6364,0.36,0.4627,17,58,75,75.21884155649387
448,2163,1301875200000,2,0,4,23,0,1,1,2,0.64,0.6212,0.47,0.2239,18,30,48,47.10369063039761
449,2165,1301961600000,2,0,4,1,0,2,1,3,0.62,0.6212,0.57,0.4179,10,5,15,15.072221476979024
450,2167,1301961600000,2,0,4,3,0,2,1,2,0.54,0.5152,0.73,0.3284,1,3,4,3.688806719537382
451,2168,1301961600000,2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2,2,1.8755310685679376
452,2174,1301961600000,2,0,4,10,0,2,1,3,0.34,0.303,0.81,0.3881,3,25,28,29.015404040966672
453,2182,1301961600000,2,0,4,18,0,2,1,1,0.38,0.3939,0.4,0.4925,19,248,267,260.34027622304677
454,2184,1301961600000,2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,4,87,91,91.49414937551008
455,2186,1301961600000,2,0,4,22,0,2,1,1,0.32,0.303,0.49,0.2985,3,43,46,46.774004312559185
456,2189,1302048000000,2,0,4,1,0,3,1,1,0.26,0.2727,0.6,0.1343,0,2,2,2.477767576848777
457,2199,1302048000000,2,0,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,23,70,93,93.25498797295911
458,2215,1302134400000,2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.19399999999999998,0,3,3,2.7437144930950983
459,2216,1302134400000,2,0,4,4,0,4,1,1,0.34,0.3333,0.76,0.19399999999999998,0,1,1,1.0568904240859354
460,2221,1302134400000,2,0,4,9,0,4,1,2,0.4,0.4091,0.66,0.1343,15,155,170,171.8492144408479
461,2225,1302134400000,2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135,132.13511260943196
462,2239,1302220800000,2,0,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,0,1,1,1.1176807827847313
463,2243,1302220800000,2,0,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642,4,109,113,112.71778664106169
464,2251,1302220800000,2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25,25.38950657896348
465,2258,1302220800000,2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,9,42,51,51.91046594360486
466,2261,1302307200000,2,0,4,1,0,6,0,2,0.3,0.303,0.87,0.1343,3,17,20,20.032860712591717
467,2263,1302307200000,2,0,4,3,0,6,0,3,0.3,0.2879,1.0,0.2537,3,11,14,13.60690278459296
468,2264,1302307200000,2,0,4,4,0,6,0,3,0.3,0.2727,1.0,0.2537,0,3,3,2.9729531481112588
469,2276,1302307200000,2,0,4,16,0,6,0,2,0.38,0.3939,0.82,0.0,73,118,191,190.4323934475793
